Szenario,Classifier, Mean AUC Score_Test,Standard Deviation_Test,Standard Error, Mean AUC Score_Train,Standard Deviation_Train,AUC Score_final Test
tuning_drop_smoking_and_bmi_class_weights,forest,0.88,0.013,0.0058,0.88,0.0037,0.87
tuning_drop_smoking_class_weights,forest,0.88,0.0133,0.0059,0.87,0.0043,0.86
drop_smoking_status,forest,0.86,0.0128,0.0057,0.86,0.006,0.86
class_weights,forest,0.86,0.0107,0.0048,0.87,0.0033,0.85
winsorizing_outliers,forest,0.86,0.0091,0.0041,0.86,0.0036,0.85
base,forest,0.84,0.0125,0.0056,0.85,0.0026,0.83
drop_smoking_status,logreg,0.88,0.0111,0.005,0.88,0.0019,0.88
base,logreg,0.88,0.0123,0.0055,0.87,0.0022,0.87
class_weights,logreg,0.88,0.0102,0.0046,0.87,0.0022,0.87
winsorizing_outliers,logreg,0.88,0.0116,0.0052,0.87,0.0023,0.87
tuning_drop_smoking_and_bmi_class_weights,logreg,0.88,0.0109,0.0049,0.88,0.0022,0.87
tuning_drop_smoking_class_weights,logreg,0.88,0.0106,0.0047,0.87,0.002,0.87
tuning_drop_smoking_and_bmi_class_weights,svm_lin,0.87,0.013,0.0058,0.87,0.0032,0.88
tuning_drop_smoking_class_weights,svm_lin,0.87,0.0125,0.0056,0.87,0.0027,0.88
class_weights,svm_lin,0.87,0.0117,0.0052,0.87,0.0026,0.87
base,svm_lin,0.87,0.0172,0.0077,0.86,0.0025,0.85
drop_smoking_status,svm_lin,0.75,0.0832,0.0372,0.79,0.0518,0.69
winsorizing_outliers,svm_lin,0.74,0.0762,0.0341,0.75,0.0395,0.78
tuning_drop_smoking_and_bmi_class_weights,svm_rbf,0.88,0.0125,0.0056,0.88,0.0021,0.89
tuning_drop_smoking_class_weights,svm_rbf,0.88,0.0127,0.0057,0.88,0.0022,0.89
class_weights,svm_rbf,0.85,0.016,0.0071,0.85,0.0039,0.87
base,svm_rbf,0.8,0.0205,0.0092,0.79,0.0067,0.83
drop_smoking_status,svm_rbf,0.76,0.0124,0.0055,0.75,0.0063,0.77
winsorizing_outliers,svm_rbf,0.75,0.0127,0.0057,0.74,0.0107,0.78
tuning_drop_smoking_and_bmi_class_weights,tree,0.87,0.016,0.0072,0.87,0.0045,0.88
tuning_drop_smoking_class_weights,tree,0.87,0.0163,0.0073,0.87,0.0029,0.88
winsorizing_outliers,tree,0.67,0.0146,0.0065,0.67,0.0052,0.69
drop_smoking_status,tree,0.66,0.0277,0.0124,0.68,0.0057,0.72
class_weights,tree,0.66,0.0102,0.0046,0.67,0.0048,0.69
base,tree,0.61,0.0264,0.0118,0.62,0.0083,0.6
